,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
253,2,T2 Druids,430,550,611,715,165,ok,,8.71,189.0,128.6,71.1,138.1,133.32105263157894,196.3,67.3,602,37832.95,-1.0285714285714285,-0.3,ok,,-0.750561403508772,0.26,-1.69,-0.2083859649122807,0.91,-2.06,0.5808965847567066,0.08246211251235322,1.0938464243210744,474.9497,165.2398,ok,,ok,,87.1212,0.0,100.0,9717.0,115.0,4.340000000000002,0.5739130434782609,8.474999999999998,0.2456,599.0,ok,,498.0,196.3,595.0,70.8,2.8900000000000006,97.0,96.0,69.8265306122449,70.54639175257732,2367.820069204152,6843.0,0.8250000000000011,540.0,595.0,142.5,70.8,2.0,3188.0,-0.1012,-2.638888888888889,0.4358353510895883,ok,,ok,,-34.96947368421053,8.19,532,10203.86,10.144067107948043,2.76,-4401.31,3.0321956402727324,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-474.csv,84.45
265,2,T2 Druids,430,550,611,715,165,ok,,8.655000000000001,188.7,132.9,65.5,138.5,134.28175438596492,197.0,64.7,608,38106.7,-1.2231481481481479,-0.3030120481927712,ok,,-0.7655438596491229,0.82,-1.68,-0.20280701754385969,0.95,-2.22,0.6251035796862469,0.09823441352194251,1.1335784048754634,298.7501,177.695,ok,,ok,,93.9326,0.0,100.0,10488.0,107.0,4.085000000000001,0.7289719626168224,8.655000000000001,0.2961,607.0,ok,,500.0,196.8,608.0,64.7,3.3200000000000003,108.0,100.0,70.70642201834862,71.36111111111111,2321.3855421686744,7707.0,0.7250000000000014,540.0,608.0,145.4,64.7,2.4749999999999996,3935.0,-0.1727,-2.4146341463414633,0.18352730528200537,ok,,ok,,-31.99298245614035,14.94,473,10006.595,10.179006622953267,11.4,-4431.405,3.6371178955357593,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-505.csv,84.47500000000001
277,2,T2 Druids,430,550,611,715,165,ok,,8.685000000000002,186.7,119.2,71.0,139.1,131.53087719298247,192.9,69.0,606,37323.4,-1.042608695652174,-0.3000000000000001,ok,,-0.8518596491228069,1.08,-1.76,-0.1808771929824561,0.87,-2.14,0.6516211127185089,0.09962429422585638,1.0913867325563382,232.1299,185.2199,ok,,ok,,95.543,0.0,100.0,10780.5,109.0,3.8850000000000016,0.7614678899082569,8.685000000000002,0.2219,605.0,ok,,494.0,192.9,587.0,79.6,2.709999999999999,93.0,100.0,60.0531914893617,60.69892473118279,2083.0258302583034,5645.0,0.5299999999999994,525.0,587.0,152.5,79.6,2.0649999999999995,2849.5,-0.1519,-3.09375,0.10041502176333637,ok,,ok,,-33.33792982456141,22.14,467,10119.765,19.0069196872045,16.77,-4774.82,8.87318507938088,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-579.csv,84.56
289,2,T2 Druids,430,550,611,715,165,ok,,8.614999999999998,177.5,134.1,69.0,136.4,132.6221052631579,188.8,67.3,607,37640.35,-1.196969696969697,-0.23276836158192085,ok,,-0.8552631578947368,0.07,-1.77,-0.1488771929824561,0.87,-2.11,0.6087605431766029,0.0873212459828649,1.106910113785216,295.0877,173.1558,ok,,ok,,96.6667,0.0,100.0,10624.5,107.0,3.929999999999998,0.7009345794392523,8.614999999999998,0.2043,607.0,ok,,509.0,188.8,602.0,70.5,2.880000000000001,93.0,100.0,68.96808510638297,69.70967741935483,2251.041666666666,6483.0,1.1400000000000006,563.0,602.0,115.1,70.5,1.5850000000000009,1355.5,0.1487,-3.5,0.16167664670658682,ok,,ok,,-29.76915789473684,2.52,714,8536.965,10.040435598218286,3.2,-4750.765,3.6839154369680984,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-589.csv,84.575
301,2,T2 Druids,430,550,611,715,165,ok,,8.595,185.5,129.0,65.4,139.2,133.84315789473686,193.7,64.7,613,37982.95,-0.6189655172413793,-0.28703703703703703,ok,,-0.8686315789473683,0.6,-1.73,-0.1751228070175439,0.96,-2.2,0.6227700404366026,0.1,1.1687707217414374,285.615,177.1614,ok,,ok,,94.3989,0.0,100.0,10091.0,102.0,3.700000000000001,0.6862745098039216,8.595,0.266,612.0,ok,,500.0,193.7,611.0,65.4,3.51,111.0,100.0,54.276785714285715,54.765765765765764,1731.908831908832,6079.0,0.5950000000000006,538.0,611.0,145.2,65.4,2.705,2604.0,0.216,-2.6666666666666665,0.19021739130434784,ok,,ok,,-30.882912280701753,10.98,479,9162.97,13.25518369581446,8.41,-4846.07,3.5930264271139203,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-590.csv,84.565
313,2,T2 Druids,430,550,611,715,165,ok,,8.64,187.5,128.9,63.6,143.4,134.33228070175437,196.2,63.1,610,38119.25,-1.1657894736842103,-0.2684848484848484,ok,,-0.7874385964912282,0.17,-1.76,-0.18284210526315792,0.88,-2.02,0.5856058864011322,0.03640054944640259,1.0550473923004595,384.3546,166.5742,ok,,ok,,94.0,0.0,100.0,10258.0,105.0,3.8000000000000007,0.7047619047619048,8.64,0.2737,609.0,ok,,495.0,196.2,603.0,66.7,3.290000000000001,108.0,96.0,63.26605504587156,63.851851851851855,2096.0486322188444,6896.0,0.16999999999999993,537.0,603.0,146.5,66.7,2.41,3343.0,-0.0539,-2.4358974358974357,0.346747777257838,ok,,ok,,-28.898982456140356,4.41,476,8351.755,8.879251882496392,3.0,-4563.9,3.00431654805156,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-614.csv,84.595
325,2,T2 Druids,430,550,611,715,165,ok,,8.625,191.4,131.5,62.5,140.8,135.67999999999998,198.7,60.7,607,38502.7,-0.6594594594594596,-0.3036363636363636,ok,,-0.8311929824561403,0.68,-1.71,-0.20066666666666672,0.87,-2.2,0.6188799064118066,0.08514693182963201,1.1543396380615196,456.0475,176.0557,ok,,ok,,95.1399,0.0,100.0,10700.0,108.0,3.9800000000000004,0.7777777777777778,8.625,0.1952,606.0,ok,,498.0,198.6,605.0,61.5,3.325000000000001,107.0,100.0,70.68518518518519,71.34579439252336,2295.939849624059,7634.0,0.8249999999999993,547.0,605.0,135.9,61.5,2.2700000000000014,3088.0,-0.1374,-2.5405405405405403,0.16575410652065709,ok,,ok,,-32.584315789473685,19.31,714,9745.825,17.205581589359475,13.27,-4638.385,4.190670008211815,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-636.csv,84.61
337,2,T2 Druids,430,550,611,715,165,ok,,8.87,181.3,116.3,68.0,140.7,129.81052631578947,190.1,66.9,613,36835.0,-1.0963963963963963,-0.24666666666666676,ok,,-0.7729473684210526,0.68,-1.75,-0.15757894736842107,0.82,-2.22,0.6061561755151339,0.16324827717314508,1.1435580440012656,262.2274,172.3679,ok,,ok,,92.9796,0.0,100.0,10021.0,102.0,3.6449999999999996,0.803921568627451,8.87,0.2745,612.0,ok,,496.0,190.1,576.0,80.8,2.25,80.0,100.0,74.70370370370371,76.86875,2733.1111111111113,6149.5,0.8449999999999989,542.0,611.0,128.7,68.0,2.8649999999999984,2142.5,-0.1635,-2.774193548387097,0.08997678018575853,ok,,ok,,-30.00498245614035,16.96,713,9183.835,12.498280967252276,11.32,-4498.96,6.285898287960979,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-699.csv,84.68
349,2,T2 Druids,430,550,611,715,165,ok,,8.865000000000002,181.1,118.0,69.2,140.3,129.96842105263158,190.1,66.9,614,36880.3,-1.0963963963963963,-0.2469879518072289,ok,,-0.7736140350877193,0.68,-1.75,-0.1606315789473684,0.82,-2.22,0.6070247929870027,0.16324827717314508,1.1435580440012656,261.2761,172.6154,ok,,ok,,92.2792,0.0,100.0,9919.0,101.0,3.620000000000001,0.8118811881188119,8.865000000000002,0.277,613.0,ok,,497.0,190.1,577.0,80.8,2.244999999999999,80.0,100.0,74.72839506172839,76.70625,2733.4075723830742,6136.5,0.8450000000000006,543.0,577.0,128.7,80.8,1.2149999999999999,1917.0,-0.2952,-3.3,0.36114570361145704,ok,,ok,,-30.106982456140358,16.96,714,9176.86,12.921113347932115,11.32,-4494.9,6.303821256158861,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-706.csv,84.68
361,2,T2 Druids,430,550,611,715,165,ok,,8.750000000000002,174.9,132.5,62.4,139.5,131.30736842105264,187.6,62.4,611,37265.4,-0.6357798165137616,-0.20818713450292395,ok,,-0.7783157894736842,0.08,-1.59,-0.12389473684210527,0.89,-1.93,0.5718058478694994,0.09219544457292887,0.9807395168952865,450.6428,162.6171,ok,,ok,,94.1099,0.0,100.0,10121.5,104.0,3.8400000000000016,0.7596153846153846,8.750000000000002,0.2286,610.0,ok,,502.0,187.6,606.0,64.9,3.254999999999999,104.0,95.0,59.61904761904762,60.19230769230769,1923.1950844854077,6260.0,0.025000000000000355,512.0,606.0,178.7,64.9,3.0599999999999987,5218.5,-0.0047,-1.7446808510638299,0.012224496488708455,ok,,ok,,-28.91656140350877,4.82,714,8327.13,11.361192927885336,3.09,-4596.75,2.7822198427312985,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-712.csv,84.685
373,2,T2 Druids,430,550,611,715,165,ok,,8.595,186.6,123.7,68.3,142.4,133.82350877192982,195.4,64.7,605,37975.2,-1.2196261682242986,-0.25906432748538,ok,,-0.8750877192982456,0.17,-1.73,-0.17024561403508764,0.95,-2.2,0.6253470153823999,0.09192388155425119,1.1065260954898444,278.5583,177.9836,ok,,ok,,94.6859,0.0,100.0,10857.5,110.0,3.9049999999999994,0.8818181818181818,8.595,0.1816,604.0,ok,,495.0,195.3,600.0,67.3,3.244999999999999,105.0,100.0,65.05660377358491,65.67619047619047,2125.1155624036987,6896.0,0.7850000000000001,535.0,600.0,144.9,67.3,2.4049999999999994,3384.5,-0.0505,-2.7941176470588234,0.007952652656200163,ok,,ok,,-28.61214035087719,6.12,481,8275.69,6.356606703827205,6.36,-4839.525,4.0546462785547215,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-719.csv,84.7
385,2,T2 Druids,430,550,611,715,165,ok,,8.854999999999999,178.8,124.9,73.7,140.1,130.37052631578948,189.1,68.0,622,36996.15,-1.0675675675675675,-0.23515151515151522,ok,,-0.7779298245614036,0.79,-1.86,-0.15975438596491234,0.89,-2.14,0.6009256309745385,0.12175795661885921,1.1338099488009443,333.9925,170.9446,ok,,ok,,90.0808,0.0,100.0,9128.5,93.0,3.299999999999999,0.956989247311828,8.854999999999999,0.2256,621.0,ok,,504.0,189.1,586.0,77.0,2.415000000000001,82.0,100.0,74.46987951807229,75.3780487804878,2559.4202898550716,6181.0,0.8200000000000003,547.0,586.0,129.3,77.0,1.4400000000000013,2129.5,0.0554,-2.8823529411764706,0.3770161290322581,ok,,ok,,-30.77266666666667,27.05,708,9352.58,11.807712621310904,18.41,-4511.94,4.808099143980491,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-744.csv,84.72
397,2,T2 Druids,430,550,611,715,165,ok,,8.860000000000001,178.9,124.0,73.5,140.1,130.3094736842105,189.1,68.0,622,36978.7,-1.0772727272727274,-0.23353293413173654,ok,,-0.7724912280701753,0.79,-1.86,-0.15466666666666667,0.89,-2.14,0.5992509792068292,0.12175795661885921,1.1338099488009443,336.3283,170.4673,ok,,ok,,89.49,0.0,100.0,9153.5,93.0,3.290000000000001,0.8709677419354839,8.860000000000001,0.2401,621.0,ok,,503.0,189.0,586.0,76.8,2.4400000000000013,83.0,100.0,73.41666666666667,74.3012048192771,2527.4590163934413,6167.0,0.8200000000000003,547.0,586.0,128.5,76.8,1.4450000000000003,2093.0,-0.1218,-2.823529411764706,0.4651741293532338,ok,,ok,,-30.801754385964912,26.91,707,9371.68,11.28359783009008,18.41,-4505.12,4.59309843726671,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-749.csv,84.705
409,2,T2 Druids,430,550,611,715,165,ok,,8.645000000000001,187.1,127.0,68.3,140.2,133.62491228070178,194.4,63.1,601,37919.45,-0.6830188679245284,-0.26918604651162786,ok,,-0.8447017543859648,0.58,-1.67,-0.1870175438596491,0.86,-2.05,0.6442514569582148,0.09192388155425119,1.1123174007449492,355.5415,183.1282,ok,,ok,,95.3266,0.0,100.0,11228.5,113.0,4.130000000000001,0.4690265486725664,8.645000000000001,0.3387,601.0,ok,,499.0,194.3,599.0,64.2,3.094999999999999,100.0,100.0,67.83168316831683,68.51,2213.5702746365114,6851.0,0.8249999999999993,546.0,599.0,133.1,64.2,2.0600000000000005,2553.5,-0.0659,-2.341463414634146,0.4693760732684603,ok,,ok,,-29.118000000000002,15.93,714,8965.095,12.916028630617628,11.73,-4665.47,6.2749157517543415,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-819.csv,84.805
421,2,T2 Druids,430,550,611,715,165,ok,,8.55,188.5,126.7,70.8,141.3,134.4280701754386,195.5,70.4,609,38147.1,-1.0601769911504424,-0.2919753086419752,ok,,-0.842701754385965,0.83,-1.75,-0.18568421052631578,0.89,-2.19,0.6522598202510255,0.09604686356149274,1.1277965242010635,287.3302,185.4713,ok,,ok,,92.6718,0.0,100.0,10476.0,107.0,3.8499999999999996,0.8598130841121495,8.55,0.2337,607.0,ok,,498.0,195.4,592.0,79.2,2.6950000000000003,94.0,100.0,68.9578947368421,69.69148936170212,2430.7977736549165,6551.0,0.9050000000000011,545.0,592.0,133.4,79.2,1.6700000000000017,2181.5,0.0138,-2.6944444444444446,0.39936608557844694,ok,,ok,,-28.61382456140351,15.61,465,8869.245,8.063483674662816,14.47,-4737.63,6.21372069875081,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-826.csv,84.79
433,2,T2 Druids,430,550,611,715,165,ok,,8.8,179.4,123.1,67.4,143.3,131.19473684210527,190.2,64.5,605,37229.15,-1.2145631067961165,-0.2068571428571428,ok,,-0.8294736842105263,0.4,-1.67,-0.14463157894736847,0.91,-2.12,0.6086033454114195,0.18309833423600555,1.1312051096065647,373.135,172.9988,ok,,ok,,94.8418,0.0,100.0,10866.5,110.0,3.9700000000000024,0.7363636363636363,8.8,0.2421,604.0,ok,,499.0,190.1,591.0,71.7,2.795,92.0,100.0,74.20430107526882,75.01086956521739,2469.051878354204,6901.0,1.254999999999999,560.0,591.0,108.0,71.7,1.3100000000000005,1203.5,0.0872,-3.769230769230769,0.18035516093229745,ok,,ok,,-29.104631578947366,16.96,714,8540.055,11.749149667794756,8.18,-4614.85,3.996308943413129,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-292.csv,85.27000000000001
445,2,T2 Druids,430,550,611,715,165,ok,,8.625,170.6,132.9,68.8,138.5,131.46877192982456,185.7,68.8,611,37314.05,-0.6539215686274509,-0.1808988764044943,ok,,-0.8760350877192983,-0.13,-1.82,-0.09624561403508772,0.92,-1.88,0.5980072066932349,0.14534441853748634,1.0083774095049927,257.2923,170.0888,ok,,ok,,94.2879,0.0,100.0,10287.5,107.0,3.8949999999999996,0.9065420560747663,8.625,0.2263,607.0,ok,,509.0,185.7,593.0,79.6,2.465,84.0,98.0,69.4,70.22619047619048,2393.1034482758623,5899.0,0.5449999999999999,546.0,593.0,138.5,79.6,1.6450000000000014,2697.5,0.1661,-2.7714285714285714,0.3610436893203884,ok,,ok,,-31.924245614035087,-0.27,455,9089.5,10.719337913701288,0.4,-4939.395,4.664879543871,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-384.csv,85.37
457,2,T2 Druids,430,550,611,715,165,ok,,8.73,184.6,136.3,67.0,137.1,133.78070175438597,193.5,61.5,620,37966.65,-1.083898305084746,-0.3018987341772154,ok,,-0.7932982456140352,0.37,-1.58,-0.19217543859649122,0.89,-2.02,0.5901301525991158,0.095524865872714,1.0689246933250256,459.0038,167.8252,ok,,ok,,94.2757,0.0,100.0,9315.0,96.0,3.635,1.0208333333333333,8.73,0.2423,618.0,ok,,503.0,193.5,611.0,67.0,3.3149999999999995,108.0,100.0,60.58715596330275,61.08796296296296,1990.1960784313728,6597.5,0.6850000000000005,548.0,611.0,138.7,67.0,2.344999999999999,2674.0,0.038,-2.5757575757575757,0.09814126394052045,ok,,ok,,-27.716912280701752,18.54,713,8383.73,11.457386059821827,11.44,-4583.82,2.4034959538147613,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-460.csv,85.435
469,2,T2 Druids,430,550,611,715,165,ok,,8.584999999999999,189.6,125.8,66.3,143.4,134.87684210526314,197.5,66.3,611,38273.4,-1.1687499999999997,-0.2823170731707315,ok,,-0.8478947368421051,0.36,-1.76,-0.18849122807017554,0.88,-2.11,0.6327393727387227,0.0651920240520265,1.1196651285094128,373.7156,179.8853,ok,,ok,,94.8817,0.0,100.0,10243.0,104.0,3.664999999999999,0.75,8.584999999999999,0.2767,610.0,ok,,496.0,197.5,588.0,79.0,2.6000000000000014,92.0,100.0,71.21505376344086,71.98913043478261,2547.307692307691,6623.0,0.8049999999999997,541.0,588.0,139.6,79.0,1.6400000000000006,2494.5,-0.0186,-2.6216216216216215,0.27128309572301423,ok,,ok,,-32.52933333333333,7.2,714,9548.785,13.53294672149505,5.86,-4690.28,4.097125257552382,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-479.csv,85.44
481,2,T2 Druids,430,550,611,715,165,ok,,8.745000000000001,187.5,115.2,68.5,140.9,130.82947368421054,193.4,68.4,610,37122.2,-0.9868852459016394,-0.3072368421052631,ok,,-0.8093684210526315,1.03,-1.73,-0.18582456140350878,0.82,-2.08,0.638657844669115,0.10124228365658294,1.0636023693091323,349.0899,181.6038,ok,,ok,,95.581,0.0,100.0,10376.0,105.0,3.75,0.819047619047619,8.745000000000001,0.2058,609.0,ok,,490.0,193.4,590.0,79.7,2.9350000000000005,100.0,100.0,54.86138613861386,55.41,1887.9045996592843,5541.0,0.5500000000000007,524.0,590.0,150.2,79.7,2.2300000000000004,2529.5,-0.2419,-2.106382978723404,0.41640986132511565,ok,,ok,,-34.21438596491228,17.82,466,10434.115,13.748299929079781,16.08,-4648.15,4.428047937092519,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-538.csv,85.50500000000001
493,2,T2 Druids,430,550,611,715,165,ok,,8.774999999999999,182.6,116.6,69.2,140.1,130.46,190.4,67.7,614,37019.75,-1.01,-0.2696202531645569,ok,,-0.8025263157894736,0.62,-1.74,-0.1684561403508772,0.88,-2.14,0.6177546567904534,0.09656603957913983,1.0885311203635843,303.858,175.619,ok,,ok,,95.8778,0.0,100.0,9971.5,101.0,3.599999999999998,0.9207920792079208,8.774999999999999,0.1828,613.0,ok,,497.0,190.4,608.0,70.9,3.625,111.0,100.0,49.5,49.945945945945944,1529.3793103448277,5544.0,0.6699999999999999,536.0,608.0,136.8,70.9,2.7650000000000006,1944.5,0.0842,-2.2790697674418605,0.3481110254433307,ok,,ok,,-32.803754385964915,12.69,468,9750.01,13.570129677001939,8.77,-4574.515,4.357525102025582,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-732.csv,85.715
505,2,T2 Druids,430,550,611,715,165,ok,,8.589999999999998,189.0,125.8,66.7,142.2,134.3059649122807,196.1,66.5,610,38111.6,-0.6469565217391304,-0.2877300613496931,ok,,-0.8283157894736841,0.68,-1.73,-0.19305263157894742,0.89,-2.24,0.6411609577308058,0.09513148795220225,1.1676043850551436,375.722,182.2282,ok,,ok,,94.5767,0.0,100.0,10386.0,105.0,3.744999999999999,0.7619047619047619,8.589999999999998,0.2209,609.0,ok,,499.0,196.1,606.0,68.5,3.389999999999999,107.0,100.0,60.138888888888886,60.700934579439256,1915.9292035398237,6495.0,0.7899999999999991,540.0,606.0,140.9,68.5,2.51,2614.0,-0.0832,-2.2,0.21032504780114725,ok,,ok,,-30.640982456140353,17.86,714,9514.005,11.067442794754394,12.48,-4607.69,4.16262732294829,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-869.csv,85.85000000000001
517,2,T2 Druids,430,550,611,715,165,ok,,8.595,189.0,125.8,66.7,142.5,134.29684210526315,196.1,66.5,610,38108.85,-0.6469565217391304,-0.28944099378881966,ok,,-0.8307017543859647,0.68,-1.73,-0.19042105263157894,0.89,-2.24,0.6401464328665009,0.09513148795220225,1.1676043850551436,374.8874,181.963,ok,,ok,,94.3895,0.0,100.0,10393.0,105.0,3.745000000000001,0.7619047619047619,8.595,0.2174,609.0,ok,,498.0,196.1,606.0,68.5,3.41,108.0,100.0,59.85321100917431,60.407407407407405,1913.1964809384162,6524.0,0.7899999999999991,540.0,606.0,140.9,68.5,2.5150000000000006,2602.0,-0.0149,-2.25,0.19523269012485814,ok,,ok,,-30.63231578947368,17.91,714,9515.37,11.376525755238145,12.48,-4620.82,4.194677688747325,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-873.csv,85.83
2,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,7.954999999999998,142.7,146.0,119.7,174.2,146.78286604361372,174.2,119.3,858,46958.85,-0.05945945945945954,0.13063829787234038,ok,,0.9818068535825546,1.98,-0.11,0.16981308411214951,0.86,-1.61,0.5837514807701335,0.1063014581273465,1.034456378974,351.9877,187.1157,ok,,ok,,94.2164,0.0,100.0,17800.0,189.0,4.794999999999998,0.5185185185185185,7.954999999999998,0.5672,846.0,ok,,784.0,169.1,836.0,125.5,1.2899999999999991,52.0,76.0,43.62264150943396,44.46153846153846,1792.248062015505,2312.0,,804.0,836.0,152.1,125.5,0.8449999999999989,1206.5,-0.2405,-2.5172413793103448,0.4164102564102563,ok,,ok,,17.135514018691588,93.06,858,6151.7,7.846004980407524,36.98,4659.24,5.037187582288402,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-269.csv,83.245
14,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.030000000000001,141.3,144.9,118.8,170.6,145.23769470404986,170.6,118.7,850,46465.35,-0.12698412698412698,0.1184426229508197,ok,,0.9726168224299067,2.28,-0.81,0.16769470404984424,0.66,-1.72,0.6389389927556154,0.09300537618869137,1.1526057435220423,153.9378,204.719,ok,,ok,,94.0899,0.0,100.0,18462.5,197.0,5.080000000000002,0.49238578680203043,8.030000000000001,0.7624,838.0,ok,,788.0,168.6,838.0,121.1,1.2749999999999986,50.0,83.0,48.80392156862745,49.78,1952.1568627451002,2489.0,,804.0,838.0,153.0,121.1,0.9199999999999982,1454.0,0.1084,-2.484848484848485,0.6920052424639581,ok,,ok,,16.02355140186916,68.08,862,6752.71,4.500303444357367,36.19,4641.815,7.9983868250391845,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-532.csv,83.515
26,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.004999999999999,143.6,146.4,118.9,172.7,146.06417445482867,172.7,117.7,863,46728.45,-0.03456790123456769,0.1242424242424242,ok,,0.9584735202492213,2.12,-0.12,0.16342679127725854,0.81,-1.73,0.5811918792387086,0.07905694150420949,1.0623088063270492,304.729,186.2745,ok,,ok,,92.2022,0.0,100.0,17003.0,187.0,4.794999999999998,0.5240641711229946,8.004999999999999,0.2953,848.0,ok,,788.0,170.6,847.0,120.6,1.5199999999999996,59.0,95.0,42.016666666666666,42.728813559322035,1658.5526315789477,2521.0,0.0,801.0,847.0,156.4,120.6,1.2349999999999994,1517.5,0.1694,-3.2413793103448274,0.1494845360824742,ok,,ok,,18.94732087227414,87.53,862,6485.57,5.061972880094044,36.22,4638.03,4.80410777429467,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-544.csv,83.53
38,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.004999999999999,143.6,146.4,118.9,172.7,146.06417445482867,172.7,117.7,863,46728.45,-0.03456790123456769,0.1242424242424242,ok,,0.9584735202492213,2.12,-0.12,0.16342679127725854,0.81,-1.73,0.5811918792387086,0.07905694150420949,1.0623088063270492,304.729,186.2745,ok,,ok,,92.2022,0.0,100.0,17003.0,187.0,4.794999999999998,0.5240641711229946,8.004999999999999,0.2953,848.0,ok,,788.0,170.6,847.0,120.6,1.5199999999999996,59.0,95.0,42.016666666666666,42.728813559322035,1658.5526315789477,2521.0,0.0,801.0,847.0,156.4,120.6,1.2349999999999994,1517.5,0.1694,-3.2413793103448274,0.1494845360824742,ok,,ok,,18.94732087227414,87.53,862,6485.57,5.061972880094044,36.22,4638.03,4.80410777429467,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-545.csv,83.53
